SK_ID_CURR,TARGET
181635,0.1927262924860482
181641,0.029709603313290613
181643,0.2579566344530474
181644,0.14424331426508996
181649,0.04301775107009511
181659,0.0661099151834995
181660,0.03321306686883678
181665,0.07537489895132186
181666,0.04609690570238938
181672,0.07615890186316819
181682,0.22225503990053025
181693,0.20126914406947485
181697,0.12610260519690916
181703,0.0453163895424087
181704,0.06968064529837108
181720,0.06607848030987669
181722,0.08449920461640041
181732,0.08424596181912516
181733,0.03307779543071849
181736,0.021680777116498604
181737,0.0550093125121856
181747,0.0422111801413135
181758,0.203889747196876
181764,0.022667764710154234
181770,0.10021866339874942
181774,0.13074968775034748
181783,0.27512050850270137
181788,0.05468484691955818
181789,0.0748848450979195
181804,0.07112777357343412
181809,0.046697231832137795
181821,0.16076460790882072
181836,0.023233663783603913
181863,0.036587810269661125
181867,0.06522654605945971
181868,0.16156529467121655
181871,0.03649368578051161
181904,0.18449206054938808
181931,0.03372816466328392
181932,0.047077124568249175
181941,0.03327097862318588
181944,0.09413321147460249
181958,0.05890558232893782
181971,0.020163667268537574
181986,0.026962566737464624
182002,0.02906708924924769
182007,0.02342264643542596
182012,0.02802629047668264
182022,0.04420669325130771
182031,0.07237496935806845
182050,0.0726592671002924
182053,0.12093049418547731
182071,0.09637682144718018
182072,0.08534857825478254
182073,0.06100419954405157
182102,0.04779500274158824
182106,0.055792483487778224
182116,0.024109642815412894
182117,0.1113220322682134
182118,0.010234157626000813
182124,0.09535347194471096
182125,0.0726496648834519
182145,0.03588950986880224
182150,0.09103287757936117
182154,0.03694055589518171
182167,0.032821522192889384
182179,0.10249625751037024
182181,0.04569601347844119
182183,0.025290093210253484
182218,0.016936207900633635
182225,0.007392225076017005
182226,0.12695362185711281
182266,0.32871568316734295
182272,0.06453020354395615
182275,0.07746143506861432
182295,0.12938943513935644
182305,0.011325841891614475
182312,0.055276624338900175
182313,0.047594935659886935
182327,0.035364490682354505
182337,0.05303384046871144
182340,0.012567264618587204
182341,0.06280804597939517
182342,0.037081056191447595
182345,0.09402728720304021
182353,0.016697282804599353
182355,0.03773174339221186
182371,0.04438934855252171
182376,0.015106556337348453
182381,0.021640715487919977
182382,0.03006463899475581
182384,0.03684524499765818
182387,0.13112057859004342
182412,0.039998141528044255
182419,0.12274205049199909
182432,0.0602687052084449
182438,0.08247331707348332
182448,0.47414531338270854
182450,0.10335500338882306
182465,0.02397521746896006
182468,0.009312507937296186
182474,0.04452515711348208
182483,0.05284016722927667
182484,0.1489447887372017
182485,0.02781709048579845
182486,0.06387146440861784
182489,0.18966332713566622
182500,0.049905796173987826
182501,0.05868250324624848
182504,0.29165006818755684
182514,0.015116661096067161
182524,0.05123898907009357
182525,0.17464059963660755
182533,0.04121807500649101
182536,0.11231642402908817
182539,0.036345463853482175
182550,0.014237286594622695
182553,0.1077302661055277
182568,0.04175793438981058
182571,0.027996582096342724
182573,0.03752983629706386
182580,0.10543702051262255
182615,0.0684187735633758
182618,0.0416053760170017
182624,0.01814269391471714
182644,0.03223580147733942
182686,0.33551265623742166
182687,0.04186570305142942
182695,0.32960217801302916
182718,0.09386316002116321
182726,0.05969607580426248
182735,0.07838674080993055
182742,0.059391761383505166
182747,0.04420877474194309
182748,0.049390248240367474
182752,0.09474674404574765
182761,0.11015152099226168
182800,0.01987386669322287
182802,0.08113045405094967
182807,0.15153925964655002
182816,0.07001389544620738
182818,0.07135254022716087
182826,0.06620974418707669
182836,0.01444107806895593
182840,0.3529464431320476
182841,0.26003565154030855
182846,0.0548268587455828
182862,0.049017707669644854
182864,0.048824167388564745
182871,0.1070478412307042
182878,0.08416646631279069
182880,0.10113069422891963
182885,0.010142625920514549
182893,0.03942364269613491
182894,0.16002328831044932
182895,0.08760247049152764
182901,0.0846961208240746
182907,0.13544213282636958
182921,0.06944417101944679
182952,0.04369913106133536
182964,0.15201963309619887
182966,0.1827847647551996
182980,0.029465476578840223
182985,0.21918860345144678
182989,0.10692288738469778
182994,0.08714093131715113
183035,0.6220052411640989
183037,0.17935991574819846
183042,0.03287563765433803
183049,0.04957638934048704
183050,0.024800559141118624
183051,0.029569354611356475
183062,0.012997951870792812
183063,0.02754121854231663
183064,0.03074862831836766
183076,0.059063127010179024
183078,0.2652829116499774
183086,0.05541243187196368
183089,0.0694831645944824
183091,0.09477907468707054
183097,0.04889312514367736
183104,0.02338890332036297
183118,0.1817656536981454
183119,0.20183528300067363
183134,0.05418434026778512
183142,0.15870234757035184
183157,0.05048601628233832
183162,0.031603935817341874
183180,0.07958595973703282
183193,0.07154402206334058
183213,0.03413078239028398
183216,0.16659263552557657
183223,0.055607932846079934
183226,0.10843381559736628
183264,0.05722322734186305
183273,0.11228752767166883
183278,0.020148716593895843
183282,0.03950898637413397
183283,0.09519230849870786
183286,0.08367993519107596
183288,0.09457801036525444
183299,0.11184647641143756
183310,0.01892529575684079
183315,0.09684551136451079
183332,0.019721722692446538
183336,0.04511980715680037
183341,0.0760965850915536
183342,0.04519559732016173
183345,0.03900550277277466
183347,0.06231017735784973
183360,0.05521516516628898
183362,0.04610261223086832
183370,0.03218859524779623
183379,0.023681536455843602
183386,0.08632090090310672
183410,0.095765919898026
183417,0.00748027610148383
183419,0.031305024400600345
183421,0.08104416275255408
183425,0.23401651536576623
183427,0.08454905848966218
183433,0.19501985757977294
183434,0.12719513501374374
183438,0.037548353594921945
183439,0.051923972238149776
183440,0.24568922080293099
183450,0.06902726777122505
183451,0.12976393182502727
183453,0.02489121816031487
183454,0.029438875341462955
183455,0.08421905831418433
183457,0.022020361367136174
183463,0.19753241389735426
183475,0.028365600977045956
183478,0.107369433554801
183480,0.0421808046971424
183490,0.018343519454017392
183494,0.20455186389426366
183503,0.08009999719645872
183512,0.18038298720591675
183517,0.09859914683636352
183530,0.10229685774169235
183532,0.02108387628495363
183533,0.024498612687429554
183536,0.02038011735451081
183545,0.03280693127611585
183549,0.037665365258307534
183550,0.05492399731925893
183551,0.08280061683170625
183555,0.06058586706545989
183560,0.050274679088494624
183585,0.0261596820233189
183591,0.03879976623983555
183592,0.018042708341106578
183603,0.26381029734661077
183610,0.053672319097496486
183628,0.2544494138145597
183644,0.04942870997414974
183646,0.10533158136078768
183649,0.031035728667679112
183656,0.09421306014142487
183658,0.2545963448381626
183688,0.013016472915662157
183690,0.023094098757534157
183691,0.13517715670522099
183697,0.14721766174616222
183709,0.13700512320212926
183711,0.10333870418954742
183714,0.23662456644778865
183725,0.06637994287807003
183736,0.037404491397015925
183742,0.0073911787505561485
183772,0.08245464868496162
183776,0.1346837240325411
183787,0.05651934607850706
183792,0.2827947463082415
183793,0.12118404939555677
183799,0.2076130748390005
183816,0.062429819690831764
183818,0.3583259400876837
183832,0.030575665006982222
183836,0.040705698957956504
183839,0.03005919732097821
183840,0.06446886734788697
183855,0.022272017980705657
183857,0.11989811917997893
183863,0.05391999585971858
183866,0.05630889178719521
183876,0.05324904901538445
183878,0.08959894390122276
183897,0.029474345548839716
183902,0.07390364204988852
183915,0.022672333804827582
183925,0.19858766732540187
183936,0.08784123234620196
183939,0.0642680971959938
183951,0.03210445202077062
183956,0.04805411272519549
183957,0.02238315056566728
183974,0.039984435464937275
183982,0.046124918027118496
183994,0.07128780855847144
184008,0.06324624811331911
184013,0.09802439255950088
184016,0.06507398823650802
184019,0.016310641931647756
184024,0.07188433110804976
184025,0.08359578757849026
184038,0.018937412437815868
184045,0.04078838915969677
184056,0.03186921449700684
184060,0.08066376211864108
184071,0.030311628563868195
184073,0.07238472009099058
184074,0.03238211232662829
184077,0.03135290700587067
184105,0.11235860376864164
184106,0.08580695843717336
184133,0.053605258613369795
184154,0.34196732656341555
184163,0.022514131920198018
184165,0.11066514085453615
184193,0.13305451769905538
184194,0.052942983073427236
184195,0.03192372948401501
184202,0.14831856361183215
184226,0.19686139848481482
184230,0.035497749210872814
184231,0.13509015053100523
184234,0.11399247051441057
184238,0.015061359312360254
184248,0.03222891845802356
184257,0.022248793529531134
184268,0.031673782681670336
184282,0.01896999277727155
184291,0.06987689737866176
184294,0.027732709185027623
184295,0.29446176640913646
184304,0.03831383592526514
184309,0.042619349891209767
184318,0.09543930910514681
184325,0.07306730518152806
184329,0.01788221888503285
184330,0.022681143764144093
184333,0.13858980326012957
184337,0.010902720889199278
184338,0.22884826365439423
184340,0.026707521003301628
184341,0.07519481486648037
184347,0.08402095934768813
184354,0.025316363321085833
184355,0.04563593336393688
184372,0.0469180993335424
184384,0.09916812555900736
184385,0.024550444195221167
184386,0.015811680254111976
184389,0.09958100877217406
184401,0.022793742364843564
184405,0.1069912812397537
184431,0.16563700887783642
184450,0.019008781899043287
184453,0.3394671845810936
184470,0.09425119833039858
184471,0.046522421463066246
184486,0.08056628984791116
184488,0.04198908415839828
184489,0.05049558387330332
184497,0.028662031465525463
184508,0.044602744394975934
184509,0.03711267264699017
184516,0.06932775884475582
184525,0.06777248701242841
184526,0.053944662517342166
184531,0.04776712889032178
184557,0.034356457057832725
184576,0.0483005394788091
184589,0.019729923922486414
184605,0.007878279155598711
184613,0.12080523374789663
184630,0.03949514491885278
184635,0.05143811861630423
184636,0.01456608693070712
184643,0.04143124076557361
184645,0.09462337399506895
184653,0.09432409491606197
184655,0.06878800188584779
184656,0.07912184099290175
184660,0.07864790450460905
184716,0.08014554266570886
184736,0.046904399866822905
184758,0.08369586216471774
184767,0.1370735048437456
184770,0.11961787663056347
184773,0.017371423832412143
184776,0.11367667009289996
184792,0.12279707091883404
184812,0.04401292197834505
184820,0.07060764775284699
184829,0.03854002325256184
184831,0.13128360978769532
184832,0.03863340273184039
184834,0.05746541068180541
184847,0.07939880401045353
184848,0.05135672999578155
184858,0.01311888483799992
184866,0.04208242541484719
184869,0.0524398346587806
184870,0.06774564487148119
184873,0.026197186522909487
184874,0.025127663603292744
184876,0.09190073718144895
184879,0.13500584075470284
184880,0.015607231646536292
184885,0.045581930808260625
184896,0.037955020144757566
184916,0.32143756686888936
184918,0.048005546010697654
184919,0.08989486889713313
184921,0.0757959138754568
184936,0.03953681636732471
184944,0.22561950604209008
184956,0.07985498367015031
184963,0.1122648040982734
184964,0.018881446784312337
184965,0.14145072845006917
184972,0.06836474379419545
184977,0.06909209485164407
184982,0.10529565707032358
184988,0.2909310409963235
184992,0.06757578471987734
184994,0.012198327377337085
184998,0.368374874325868
185017,0.012559161086651977
185024,0.027336197748343297
185032,0.11555619942523222
185037,0.04329115791113655
185040,0.013932406521311985
185043,0.08441192554473939
185048,0.08525903684966972
185059,0.0417639855207837
185076,0.1603931705521184
185083,0.02469053911641652
185090,0.04233934965750358
185099,0.048651053755271574
185101,0.028428056439455007
185106,0.11001684908768668
185121,0.10920587089641998
185125,0.0851712164804055
185126,0.1318262928238608
185127,0.1561942483630168
185153,0.04366903057544135
185167,0.10413572098558255
185171,0.09762955468586407
185178,0.07070265448911714
185180,0.07300372973488141
185181,0.024016276028077623
185183,0.085760473407062
185186,0.19573209073905637
185187,0.08199230724766204
185188,0.021568126611186456
185189,0.026657641592880643
185194,0.18965399195091517
185207,0.16948828341000075
185209,0.061749925826240344
185210,0.12043342531082803
185212,0.03578268902257226
185220,0.047864099799712366
185221,0.04976363622533211
185230,0.12061262515588494
185231,0.13763493804576635
185245,0.02910454408679868
185249,0.08026880314182633
185262,0.022444908564832847
185285,0.21489647632049375
185286,0.10538586052229613
185288,0.051277021040436244
185296,0.033024438290028726
185298,0.15490268995162199
185299,0.010952290350413684
185308,0.023018754238445446
185311,0.04094088825258643
185313,0.08977520129287817
185314,0.15789762842576158
185332,0.1600983623812104
185337,0.0359341941992609
185338,0.03396465378194479
185339,0.0752978166688121
185341,0.10961230786239418
185342,0.050362646170940994
185344,0.09488249972557226
185349,0.08631190150699168
185362,0.07267069325520353
185363,0.05699423656269653
185394,0.019347677650461477
185410,0.05015082488936937
